Show,EpId,ClipId,Start,Stop,is_stutter,stutter_ratio,calculated_raters
HeStutters,12,107,9736640,9784640,1,0.6666666666666666,3
HeStutters,12,108,9872960,9920960,1,0.6666666666666666,3
HeStutters,12,109,9902240,9950240,1,1.0,3
HeStutters,12,110,9946240,9994240,0,0.3333333333333333,3
HeStutters,12,111,9979840,10027840,0,0.3333333333333333,3
HeStutters,12,112,10217120,10265120,0,0.3333333333333333,3
HeStutters,12,113,10252320,10300320,0,0.3333333333333333,3
HeStutters,12,114,10312000,10360000,0,0.0,3
HeStutters,12,115,1055520,1103520,0,0.3333333333333333,3
HeStutters,12,116,1091200,1139200,1,0.75,4
HeStutters,12,117,10482720,10530720,1,0.6666666666666666,3
HeStutters,12,118,10527040,10575040,0,0.0,3
HeStutters,12,119,10782240,10830240,1,1.0,5
HeStutters,12,120,10810400,10858400,0,0.0,3
HeStutters,12,121,11446400,11494400,1,0.6666666666666666,3
HeStutters,12,122,11478720,11526720,0,0.3333333333333333,3
HeStutters,12,123,11679200,11727200,1,0.6666666666666666,3
HeStutters,12,124,11709600,11757600,1,0.6666666666666666,3
HeStutters,12,125,11792800,11840800,0,0.0,3
HeStutters,12,126,11822560,11870560,1,1.0,4
HeStutters,12,127,11869600,11917600,0,0.0,3
HeStutters,12,128,11900960,11948960,1,1.0,4
HeStutters,12,129,12804480,12852480,0,0.3333333333333333,3
HeStutters,12,130,12842080,12890080,0,0.0,3
HeStutters,12,131,12894240,12942240,1,1.0,6
HeStutters,12,132,13604960,13652960,0,0.3333333333333333,3
HeStutters,12,133,13634560,13682560,0,0.0,3
HeStutters,12,134,13657280,13705280,1,1.0,3
HeStutters,12,135,1279360,1327360,0,0.3333333333333333,3
HeStutters,12,136,1312320,1360320,1,1.0,4
HeStutters,12,137,13824640,13872640,0,0.0,3
HeStutters,12,138,13863680,13911680,1,1.0,3
HeStutters,12,139,14014720,14062720,0,0.3333333333333333,3
HeStutters,12,140,14044160,14092160,1,1.0,6
HeStutters,12,141,14116320,14164320,0,0.0,3
HeStutters,12,142,14155200,14203200,0,0.0,3
HeStutters,12,143,15335520,15383520,1,1.0,3
HeStutters,12,144,15364160,15412160,1,1.0,3
HeStutters,12,145,15647520,15695520,1,1.0,3
HeStutters,12,146,15678080,15726080,0,0.3333333333333333,3
HeStutters,12,147,15701920,15749920,1,1.0,4
HeStutters,12,148,15765120,15813120,0,0.0,3
HeStutters,12,149,15799840,15847840,1,1.0,3
HeStutters,12,150,15953280,16001280,1,0.5,4
HeStutters,12,151,15997440,16045440,1,0.75,4
HeStutters,12,152,16271200,16319200,1,0.6666666666666666,3
HeStutters,12,153,16316160,16364160,1,1.0,4
HeStutters,12,154,16353280,16401280,1,1.0,3
HeStutters,12,155,16386400,16434400,0,0.3333333333333333,3
HeStutters,12,156,1473920,1521920,0,0.3333333333333333,3
HeStutters,12,157,1505120,1553120,0,0.0,3
HeStutters,12,158,16425120,16473120,0,0.0,3
HeStutters,12,159,16512000,16560000,0,0.0,3
HeStutters,12,160,16541600,16589600,1,1.0,4
HeStutters,12,161,17086240,17134240,1,1.0,4
HeStutters,12,162,17116800,17164800,0,0.3333333333333333,3
HeStutters,12,163,17150720,17198720,0,0.0,3
HeStutters,12,164,17203200,17251200,1,1.0,5
HeStutters,12,165,17243360,17291360,0,0.0,3
HeStutters,12,166,18067200,18115200,0,0.0,3
HeStutters,12,167,18103680,18151680,1,0.6666666666666666,3
HeStutters,12,168,19174080,19222080,0,0.0,3
HeStutters,12,169,19203520,19251520,0,0.0,3
HeStutters,12,170,19252960,19300960,1,1.0,3
HeStutters,12,171,19282080,19330080,0,0.3333333333333333,3
HeStutters,12,172,19309600,19357600,1,1.0,3
HeStutters,12,173,19513760,19561760,0,0.3333333333333333,3
HeStutters,12,174,19543520,19591520,0,0.3333333333333333,3
HeStutters,12,175,1745120,1793120,0,0.0,3
HeStutters,12,176,1791360,1839360,0,0.3333333333333333,3
HeStutters,12,177,19601920,19649920,1,0.6666666666666666,3
HeStutters,12,178,19873920,19921920,0,0.0,3
HeStutters,12,179,19918880,19966880,1,0.6666666666666666,3
HeStutters,12,180,20132480,20180480,0,0.3333333333333333,3
HeStutters,12,181,20161760,20209760,1,0.6666666666666666,3
HeStutters,12,182,20372320,20420320,0,0.3333333333333333,3
HeStutters,12,183,20402560,20450560,1,1.0,5
HeStutters,12,184,20992960,21040960,0,0.0,3
HeStutters,12,185,21022560,21070560,1,1.0,3
HeStutters,12,186,21822080,21870080,1,0.6666666666666666,3
HeStutters,12,187,21851680,21899680,0,0.3333333333333333,3
HeStutters,12,188,21879520,21927520,1,1.0,4
HeStutters,12,189,21996160,22044160,0,0.3333333333333333,3
HeStutters,12,190,22034240,22082240,1,1.0,3
HeStutters,12,191,22143520,22191520,0,0.3333333333333333,3
HeStutters,12,192,22175040,22223040,1,0.75,4
HeStutters,12,193,22340160,22388160,0,0.0,3
HeStutters,12,194,22368320,22416320,1,1.0,4
HeStutters,12,195,1991040,2039040,1,0.5,4
HeStutters,12,196,2019360,2067360,1,0.75,4
HeStutters,12,197,23221440,23269440,0,0.0,3
HeStutters,12,198,23250080,23298080,0,0.3333333333333333,3
HeStutters,12,199,23344320,23392320,0,0.3333333333333333,3
HeStutters,12,200,23376320,23424320,0,0.3333333333333333,3
HeStutters,12,201,23481440,23529440,0,0.0,3
HeStutters,12,202,23528320,23576320,0,0.0,3
HeStutters,12,203,24112960,24160960,1,1.0,3
HeStutters,12,204,24145600,24193600,1,0.6666666666666666,3
HeStutters,12,205,24451520,24499520,1,0.6666666666666666,3
HeStutters,12,206,24480320,24528320,0,0.0,3
HeStutters,12,207,24525600,24573600,0,0.0,3
HeStutters,12,208,24557120,24605120,1,0.5,4
HeStutters,12,209,24616800,24664800,1,1.0,3
HeStutters,12,210,24648160,24696160,1,1.0,3
HeStutters,12,211,24768640,24816640,1,1.0,7
HeStutters,12,212,24803520,24851520,1,1.0,4
HeStutters,12,213,24856160,24904160,1,1.0,3
HeStutters,12,214,25020800,25068800,1,0.6666666666666666,3
HeStutters,12,215,25049120,25097120,1,0.6666666666666666,3
HeStutters,12,216,2229600,2277600,1,0.6666666666666666,3
HeStutters,12,217,2257920,2305920,1,0.75,4
HeStutters,16,0,4320,52320,0,0.0,3
HeStutters,16,1,42594880,42642880,0,0.3333333333333333,3
HeStutters,16,2,42620960,42668960,1,0.75,4
HeStutters,16,3,42651840,42699840,0,0.3333333333333333,3
HeStutters,16,4,42739200,42787200,0,0.3333333333333333,3
HeStutters,16,5,42765600,42813600,1,0.75,4
HeStutters,16,6,42837120,42885120,1,1.0,3
HeStutters,16,7,42864480,42912480,1,1.0,3
HeStutters,16,8,43023520,43071520,0,0.3333333333333333,3
HeStutters,16,9,43052960,43100960,1,0.75,4
HeStutters,16,10,43323520,43371520,0,0.3333333333333333,3
HeStutters,16,11,43354080,43402080,0,0.0,3
HeStutters,16,12,43406240,43454240,0,0.3333333333333333,3
HeStutters,16,13,43522560,43570560,1,1.0,4
HeStutters,16,14,43549600,43597600,1,1.0,3
HeStutters,16,15,43596800,43644800,0,0.3333333333333333,3
HeStutters,16,16,43728480,43776480,1,0.6666666666666666,3
HeStutters,16,17,43755360,43803360,0,0.0,3
HeStutters,16,18,3962080,4010080,1,1.0,3
HeStutters,16,19,3993440,4041440,1,1.0,3
HeStutters,16,20,43937920,43985920,1,0.6666666666666666,3
HeStutters,16,21,43968160,44016160,0,0.3333333333333333,3
HeStutters,16,22,44099680,44147680,0,0.3333333333333333,3
HeStutters,16,23,44126880,44174880,1,0.6666666666666666,3
HeStutters,16,24,44257280,44305280,0,0.3333333333333333,3
HeStutters,16,25,44295520,44343520,0,0.3333333333333333,3
HeStutters,16,26,44347680,44395680,1,1.0,5
HeStutters,16,27,44374720,44422720,1,1.0,4
HeStutters,16,28,44450240,44498240,0,0.3333333333333333,3
HeStutters,16,29,44478720,44526720,0,0.0,3
HeStutters,16,30,44745120,44793120,1,0.8,5
HeStutters,16,31,44791200,44839200,1,1.0,3
HeStutters,16,32,44976160,45024160,1,1.0,3
HeStutters,16,33,45007040,45055040,1,0.6666666666666666,3
HeStutters,16,34,45425440,45473440,1,0.6666666666666666,3
HeStutters,16,36,45896000,45944000,0,0.0,3
HeStutters,16,37,4238720,4286720,1,1.0,5
HeStutters,16,38,4266720,4314720,1,1.0,3
HeStutters,16,39,5138560,5186560,1,1.0,4
HeStutters,16,40,5178720,5226720,0,0.3333333333333333,3
HeStutters,16,41,5190560,5238560,1,0.75,4
HeStutters,16,42,5651840,5699840,1,0.8,5
HeStutters,16,43,5679200,5727200,1,1.0,4
HeStutters,16,44,5831680,5879680,0,0.3333333333333333,3
HeStutters,16,45,5857600,5905600,1,1.0,4
HeStutters,16,46,6984960,7032960,1,1.0,4
HeStutters,16,47,7010720,7058720,1,1.0,5
HeStutters,16,48,7743200,7791200,1,0.6666666666666666,3
HeStutters,16,49,7777760,7825760,1,1.0,5
HeStutters,16,50,7901440,7949440,1,1.0,5
HeStutters,16,51,7931360,7979360,1,0.6666666666666666,3
HeStutters,16,52,8548160,8596160,1,1.0,5
HeStutters,16,53,8580320,8628320,0,0.3333333333333333,3
HeStutters,16,54,1098880,1146880,1,0.6666666666666666,3
HeStutters,16,55,1126400,1174400,0,0.0,3
HeStutters,16,56,8610080,8658080,0,0.0,3
HeStutters,16,57,9269760,9317760,1,1.0,4
HeStutters,16,58,9301440,9349440,1,1.0,5
HeStutters,16,59,9360160,9408160,1,1.0,3
HeStutters,16,60,9952000,10000000,1,0.5,4
HeStutters,16,61,9985440,10033440,1,1.0,3
HeStutters,16,62,10858080,10906080,1,0.5,4
HeStutters,16,63,10887200,10935200,0,0.0,3
HeStutters,16,64,11217120,11265120,1,1.0,5
HeStutters,16,65,11245920,11293920,0,0.0,3
HeStutters,16,66,11305760,11353760,0,0.3333333333333333,3
HeStutters,16,67,11359680,11407680,1,1.0,4
HeStutters,16,68,11408000,11456000,1,0.6666666666666666,3
HeStutters,16,69,11635360,11683360,1,1.0,3
HeStutters,16,70,11690400,11738400,1,1.0,4
HeStutters,16,71,1200800,1248800,1,1.0,3
HeStutters,16,72,1226720,1274720,1,1.0,5
HeStutters,16,73,13157120,13205120,1,1.0,6
HeStutters,16,74,13189440,13237440,1,0.75,4
HeStutters,16,75,13679520,13727520,1,0.75,4
HeStutters,16,76,13714560,13762560,1,1.0,4
HeStutters,16,77,13856320,13904320,1,1.0,5
HeStutters,16,78,13883520,13931520,1,1.0,6
HeStutters,16,79,14304000,14352000,1,1.0,5
HeStutters,16,80,14333920,14381920,1,0.75,4
HeStutters,16,81,14382880,14430880,1,0.6666666666666666,6
HeStutters,16,82,14577440,14625440,1,1.0,7
HeStutters,16,83,14603360,14651360,1,1.0,5
HeStutters,16,84,14850400,14898400,0,0.3333333333333333,3
HeStutters,16,85,14877120,14925120,0,0.3333333333333333,3
HeStutters,16,86,15652960,15700960,0,0.3333333333333333,3
HeStutters,16,87,15689760,15737760,1,1.0,5
HeStutters,16,88,15740800,15788800,1,1.0,4
HeStutters,16,89,15765600,15813600,0,0.3333333333333333,3
HeStutters,16,90,1736800,1784800,1,1.0,3
HeStutters,16,91,1765600,1813600,0,0.3333333333333333,3
HeStutters,16,92,15860160,15908160,1,0.5,4
HeStutters,16,93,15887200,15935200,1,0.5,4
HeStutters,16,94,16200000,16248000,1,1.0,4
HeStutters,16,95,16228320,16276320,1,1.0,5
HeStutters,16,96,16957440,17005440,1,0.5,4
HeStutters,16,97,16989120,17037120,1,1.0,4
HeStutters,16,98,17246240,17294240,0,0.3333333333333333,3
HeStutters,16,99,17275200,17323200,1,0.75,4
HeStutters,16,100,17334080,17382080,1,0.75,4
HeStutters,16,101,18937760,18985760,1,1.0,6
HeStutters,16,102,18963680,19011680,1,1.0,4
HeStutters,16,103,19207520,19255520,1,1.0,4
HeStutters,16,104,19233280,19281280,0,0.0,3
HeStutters,16,105,19317120,19365120,1,1.0,3
HeStutters,16,106,19346240,19394240,1,1.0,4
HeStutters,16,107,20596640,20644640,1,0.8,5
HeStutters,16,109,21270080,21318080,0,0.3333333333333333,3
HeStutters,16,110,21297120,21345120,1,1.0,4
HeStutters,16,111,2157600,2205600,1,0.5,4
HeStutters,16,112,2184160,2232160,1,1.0,3
HeStutters,16,113,21528160,21576160,1,0.6666666666666666,3
HeStutters,16,114,21554240,21602240,1,1.0,6
HeStutters,16,115,21883840,21931840,1,0.8,5
HeStutters,16,116,21909760,21957760,1,0.6666666666666666,3
HeStutters,16,117,21971680,22019680,1,1.0,4
HeStutters,16,118,23078560,23126560,1,1.0,4
HeStutters,16,119,23104800,23152800,1,1.0,4
HeStutters,16,121,23212320,23260320,1,1.0,3
HeStutters,16,122,23256480,23304480,1,0.5,4
HeStutters,16,123,23284320,23332320,1,0.6666666666666666,3
HeStutters,16,124,23316000,23364000,1,1.0,3
HeStutters,16,125,23683040,23731040,1,1.0,5
HeStutters,16,126,23709600,23757600,1,1.0,4
HeStutters,16,127,24258240,24306240,0,0.0,3
HeStutters,16,128,24287200,24335200,1,1.0,4
HeStutters,16,129,2427840,2475840,1,1.0,3
HeStutters,16,131,24419040,24467040,1,1.0,4
HeStutters,16,132,24445600,24493600,0,0.3333333333333333,3
HeStutters,16,133,24469280,24517280,1,0.6666666666666666,3
HeStutters,16,134,24552000,24600000,0,0.0,3
HeStutters,16,135,24579360,24627360,1,0.6666666666666666,3
HeStutters,16,136,25482880,25530880,1,1.0,4
HeStutters,16,137,25509440,25557440,1,1.0,4
HeStutters,16,138,25874080,25922080,1,1.0,3
HeStutters,16,139,25900960,25948960,0,0.3333333333333333,3
HeStutters,16,140,25948800,25996800,1,1.0,4
HeStutters,16,141,25975520,26023520,1,1.0,5
HeStutters,16,142,26064000,26112000,1,0.6666666666666666,3
HeStutters,16,143,26091840,26139840,1,1.0,5
HeStutters,16,144,26361440,26409440,1,1.0,4
HeStutters,16,145,26387840,26435840,1,0.75,4
HeStutters,16,146,26655360,26703360,1,1.0,5
HeStutters,16,147,26681600,26729600,1,0.6666666666666666,3
HeStutters,16,148,26820640,26868640,1,1.0,4
HeStutters,16,149,26848640,26896640,1,1.0,6
HeStutters,16,150,2499520,2547520,1,1.0,4
HeStutters,16,151,2532480,2580480,1,1.0,4
HeStutters,16,152,27266560,27314560,1,0.6666666666666666,3
HeStutters,16,153,27300320,27348320,1,0.8,5
HeStutters,16,154,29352000,29400000,1,1.0,4
HeStutters,16,155,29379200,29427200,1,1.0,3
HeStutters,16,156,29409920,29457920,1,1.0,3
HeStutters,16,157,30376480,30424480,1,1.0,3
HeStutters,16,158,30406080,30454080,1,1.0,4
HeStutters,16,159,30507520,30555520,1,1.0,3
HeStutters,16,160,30538240,30586240,1,0.75,4
HeStutters,16,161,31816640,31864640,1,1.0,6
HeStutters,16,162,31842720,31890720,1,0.8,5
HeStutters,16,163,31901600,31949600,1,1.0,4
HeStutters,16,164,31946560,31994560,0,0.3333333333333333,3
HeStutters,16,165,31977440,32025440,1,0.75,4
HeStutters,16,166,32208960,32256960,1,1.0,4
HeStutters,16,167,32240480,32288480,1,0.75,4
HeStutters,16,168,32839680,32887680,1,1.0,4
HeStutters,16,169,32873920,32921920,1,0.6666666666666666,3
HeStutters,16,170,2573920,2621920,1,1.0,5
HeStutters,16,171,2601600,2649600,1,0.6,5
HeStutters,16,172,32954720,33002720,1,0.5,4
HeStutters,16,173,32981440,33029440,1,1.0,4
HeStutters,16,174,33269280,33317280,1,1.0,4
HeStutters,16,175,33297120,33345120,1,1.0,3
HeStutters,16,176,33438720,33486720,1,0.6666666666666666,3
HeStutters,16,177,33465760,33513760,1,0.6666666666666666,3
HeStutters,16,178,33686560,33734560,1,1.0,4
HeStutters,16,179,33714080,33762080,1,1.0,4
HeStutters,16,180,34899040,34947040,1,0.5,4
HeStutters,16,182,35432320,35480320,0,0.3333333333333333,3
HeStutters,16,183,35459520,35507520,1,1.0,4
HeStutters,16,184,35986560,36034560,0,0.0,3
HeStutters,16,185,36018240,36066240,1,1.0,3
HeStutters,16,186,36892640,36940640,0,0.0,3
HeStutters,16,187,36934080,36982080,0,0.0,3
HeStutters,16,188,37016800,37064800,0,0.3333333333333333,3
HeStutters,16,189,37046080,37094080,0,0.0,3
HeStutters,16,190,37088800,37136800,1,0.6666666666666666,3
HeStutters,16,191,3117440,3165440,1,0.6666666666666666,3
HeStutters,16,192,3143840,3191840,1,0.6666666666666666,3
HeStutters,16,193,39486400,39534400,1,1.0,5
HeStutters,16,194,39515360,39563360,1,0.6666666666666666,3
HeStutters,16,195,40265600,40313600,1,1.0,3
HeStutters,16,196,40298400,40346400,1,1.0,6
HeStutters,16,197,40860480,40908480,0,0.3333333333333333,3
HeStutters,16,198,40887680,40935680,1,0.8,5
HeStutters,16,199,40950240,40998240,1,0.6666666666666666,3
HeStutters,16,200,40988480,41036480,1,1.0,5
HeStutters,16,201,41521760,41569760,1,0.6666666666666666,3
HeStutters,16,202,41550400,41598400,1,1.0,5
HeStutters,16,203,41864480,41912480,0,0.3333333333333333,3
HeStutters,16,204,41895040,41943040,1,0.75,4
HeStutters,16,205,42008960,42056960,1,1.0,3
HeStutters,16,206,42051520,42099520,1,0.8,5
HeStutters,16,207,42087360,42135360,1,1.0,5
HeStutters,16,208,42347520,42395520,0,0.3333333333333333,3
HeStutters,16,209,42380320,42428320,1,1.0,4
HeStutters,16,210,42489600,42537600,0,0.0,3
HeStutters,16,211,42516640,42564640,1,0.6666666666666666,3
HeStutters,16,212,3843680,3891680,1,1.0,3
HeStutters,16,213,3872000,3920000,1,1.0,5
HeStutters,18,0,427200,475200,0,0.3333333333333333,3
HeStutters,18,1,35600640,35648640,1,1.0,3
HeStutters,18,2,35636320,35684320,1,0.6666666666666666,3
HeStutters,18,3,35995040,36043040,0,0.3333333333333333,3
HeStutters,18,4,36022720,36070720,0,0.0,3
HeStutters,18,5,36587680,36635680,0,0.3333333333333333,3
HeStutters,18,6,36615200,36663200,0,0.3333333333333333,3
HeStutters,18,7,37211200,37259200,1,1.0,3
HeStutters,18,8,37241120,37289120,1,1.0,4
HeStutters,18,9,38590880,38638880,0,0.0,3
HeStutters,18,10,38621120,38669120,0,0.3333333333333333,3
HeStutters,18,11,39001440,39049440,0,0.0,3
HeStutters,18,12,39035680,39083680,0,0.0,3
HeStutters,18,13,39223680,39271680,1,1.0,5
HeStutters,18,14,39251840,39299840,0,0.3333333333333333,3
HeStutters,18,15,39331840,39379840,1,0.75,4
HeStutters,18,16,39359200,39407200,0,0.0,3
HeStutters,18,17,40036480,40084480,0,0.3333333333333333,3
HeStutters,18,18,40071040,40119040,1,0.6666666666666666,3
HeStutters,18,19,41167680,41215680,0,0.3333333333333333,3
HeStutters,18,20,41196640,41244640,0,0.0,3
HeStutters,18,22,4205920,4253920,0,0.0,3
HeStutters,18,23,41640160,41688160,1,0.6666666666666666,3
HeStutters,18,24,41678720,41726720,1,1.0,3
HeStutters,18,25,41948000,41996000,0,0.3333333333333333,3
HeStutters,18,26,41977760,42025760,1,0.6666666666666666,3
HeStutters,18,27,42898720,42946720,0,0.0,3
HeStutters,18,28,42927360,42975360,1,1.0,4
HeStutters,18,29,43058880,43106880,1,1.0,3
HeStutters,18,30,43086400,43134400,1,1.0,6
HeStutters,18,32,43665280,43713280,1,1.0,5
HeStutters,18,33,43909920,43957920,1,0.6666666666666666,3
HeStutters,18,34,43938720,43986720,0,0.0,3
HeStutters,18,35,44465280,44513280,0,0.3333333333333333,3
HeStutters,18,36,44496480,44544480,1,0.6666666666666666,3
HeStutters,18,37,4705760,4753760,0,0.0,3
HeStutters,18,38,4736960,4784960,0,0.3333333333333333,3
HeStutters,18,39,4835040,4883040,1,1.0,6
HeStutters,18,40,4866400,4914400,0,0.0,3
HeStutters,18,41,4886560,4934560,1,1.0,5
HeStutters,18,42,4958240,5006240,0,0.0,3
HeStutters,18,43,4995040,5043040,0,0.3333333333333333,3
HeStutters,18,44,5108160,5156160,1,1.0,4
HeStutters,18,45,5137600,5185600,1,1.0,4
HeStutters,18,46,6202240,6250240,0,0.0,3
HeStutters,18,47,6230400,6278400,1,1.0,4
HeStutters,18,48,6872000,6920000,0,0.3333333333333333,3
HeStutters,18,49,6899840,6947840,1,1.0,6
HeStutters,18,50,7024640,7072640,1,1.0,3
HeStutters,18,51,7052800,7100800,1,1.0,4
HeStutters,18,52,7700480,7748480,0,0.3333333333333333,3
HeStutters,18,53,7737120,7785120,0,0.3333333333333333,3
HeStutters,18,54,1068160,1116160,0,0.0,3
HeStutters,18,55,1101600,1149600,1,1.0,3
HeStutters,18,56,7809600,7857600,0,0.0,3
HeStutters,18,57,7843040,7891040,0,0.0,3
HeStutters,18,58,7888800,7936800,0,0.0,3
HeStutters,18,59,7916800,7964800,0,0.0,3
HeStutters,18,60,7948320,7996320,0,0.0,3
HeStutters,18,61,8493760,8541760,0,0.0,3
HeStutters,18,62,8521440,8569440,1,1.0,3
HeStutters,18,63,8578240,8626240,1,0.75,4
HeStutters,18,64,8614400,8662400,1,1.0,6
HeStutters,18,65,8861120,8909120,0,0.0,3
HeStutters,18,66,8889920,8937920,1,1.0,4
HeStutters,18,67,9304480,9352480,1,0.6666666666666666,3
HeStutters,18,68,9337600,9385600,0,0.3333333333333333,3
HeStutters,18,69,9713600,9761600,1,0.6666666666666666,3
HeStutters,18,70,9740960,9788960,0,0.3333333333333333,3
HeStutters,18,71,9765760,9813760,1,0.6666666666666666,3
HeStutters,18,72,10043360,10091360,1,0.6666666666666666,3
HeStutters,18,73,10075200,10123200,1,1.0,3
HeStutters,18,74,1170880,1218880,0,0.0,3
HeStutters,18,75,10156960,10204960,0,0.3333333333333333,3
HeStutters,18,76,10189120,10237120,0,0.0,3
HeStutters,18,77,10493120,10541120,0,0.0,3
HeStutters,18,78,10524800,10572800,0,0.0,3
HeStutters,18,79,10549280,10597280,1,0.5,4
